duration,gross
106,17473245
94,15131330
104,19406406
102,1891821
105,23219748
89,
135,170708996
73,422783777
94,103812241
95,119793567
124,92930005
136,67286731
91,74158157
107,127083765
108,1339152
99,15071514
92,26000610
87,323505540
110,66462600
98,368049635
154,306124059
129,229074524
86,193136719
109,35286428
104,157299717
110,134568845
136,134006721
115,195329763
99,120776832
117,118823091
125,41814863
110,97360069
125,117698894
102,162001186
128,77032279
43,
100,73023275
124,68473360
102,66636385
90,160762022
130,103338338
45,
118,55808744
163,47379090
142,43426961
100,47000485
116,45434443
131,42044321
91,73661010
123,41523271
134,37600435
148,39251128
110,83503161
113,34636443
94,22751979
116,30013346
99,14567883
84,90820
93,5409517
113,21009180
106,94999143
91,336029560
128,36381716
98,55585389
134,36976367
97,107225164
112,70224196
153,51814190
110,47456450
122,148213377
87,112950721
178,75600000
125,62647540
87,183132370
152,27796042
116,32616869
109,18947630
108,114195633
85,144156464
106,227965690
93,436471036
117,244052771
116,152149590
132,141204016
92,162495848
139,136448821
153,120523073
142,119654900
101,72660029
124,117541000
117,116643346
45,
141,100614858
110,42272747
109,80281096
88,219613391
124,78120196
119,98895417
103,70117571
116,83552429
125,66257002
125,65012000
146,79883359
118,78031620
171,54222000
136,52474616
92,55942830
116,40932372
127,38345403
136,37901509
111,48430355
116,30157016
113,28031250
97,33105600
88,62321039
136,38509342
125,19076815
116,25093607
98,18990542
91,14294842
97,19819494
95,13596911
88,8460990
133,7097125
106,37760080
116,5851188
115,25121291
99,18821279
124,118471320
124,300523113
124,71069884
87,251501645
105,35324232
125,81257500
141,617840
121,29655590
111,45045037
157,28965197
117,27550735
128,39380442
114,72980108
105,37516013
113,87704396
30,
121,83892374
102,5932060
169,216119491
132,43568507
127,182805123
103,176387405
136,33685268
150,182204440
136,171383253
140,172071312
113,119412921
104,139225854
158,148775460
119,115731542
106,100468793
136,93771072
95,100448498
137,115603980
130,90454043
124,84049211
108,70450000
104,69688384
129,70236496
117,63695760
99,59617068
159,55637680
118,85911262
105,53846915
103,54758461
122,52397389
114,
143,38966057
96,42345531
111,36064910
121,33328051
135,32598931
101,28045540
151,37023395
131,43532294
60,
100,17218080
105,10014234
92,19059018
130,1987287
100,24407944
102,13750556
133,31054924
121,43247140
147,2208939
94,213079163
94,19548064
127,356784000
212,25052000
141,122012710
103,72413
98,58255287
116,77086030
114,65000000
87,32178777
125,15738632
187,54116191
93,118153533
95,108012170
117,210592590
106,279167575
115,143151473
189,136801374
100,168213584
81,135381507
149,167735396
119,121468960
130,106635996
116,102678089
103,125603360
99,101217900
92,104148781
109,75573300
87,93375151
111,106126012
101,93307796
83,90646554
113,109176215
107,82670733
94,82569532
132,81687587
140,80574010
125,75764085
111,90356857
156,75530832
170,75370763
120,100003492
100,90341670
115,74540762
130,80033643
105,73648142
111,71844424
106,75638743
89,66734992
100,75280058
91,64505912
146,77862546
98,61112916
101,88200225
94,60573641
132,59035104
115,56702901
92,55994557
124,54910560
119,53789313
124,51045801
93,50818750
22,
98,50189179
92,50024083
105,50549107
124,56443482
99,62401264
116,47748610
124,46975183
96,50807639
104,46611204
100,257756197
115,48472213
101,43060566
113,45996718
100,43337279
134,37479778
127,36965395
125,40559930
94,36830057
107,36279230
91,42194060
116,43119879
100,35096190
111,35754555
117,43290977
110,33927476
96,32122249
101,40076438
111,32940507
117,31670931
126,30695227
152,32522352
86,28424210
101,26082914
87,29136626
85,26288320
130,26616590
173,623279547
104,30063805
121,22518325
140,13082288
131,18208078
91,14218868
118,22451
130,31165421
90,11802056
103,25472967
122,22362500
106,17281832
103,19781879
107,7605668
156,4535117
127,4426297
119,
132,10166502
108,363024263
114,12065985
133,350123553
103,80021740
22,
95,48291624
90,35231365
87,53715611
114,31199215
119,
103,29580087
125,44665963
97,60128566
125,49875589
30,
136,60984028
116,36931089
103,51317350
97,28328132
96,51774002
131,25528495
22,
95,113006880
86,45860039
142,329691196
92,217326336
108,166225040
84,141600000
188,134218018
95,128769345
118,177575142
92,105263257
74,104354205
134,107100855
101,98711404
100,100328194
132,101530738
105,93815117
123,91400000
117,162586036
98,89706988
128,83000000
114,78745923
111,70098138
85,66365290
44,
137,66207920
97,63408614
104,58422650
110,56932305
133,68750000
94,68218041
104,25040293
91,55747724
145,55473600
135,49994804
122,41609593
110,38553833
95,76137505
102,34350553
94,34238611
126,34098563
118,33828318
99,33472850
88,31051126
141,35707327
107,20550712
116,18573791
143,51225796
114,16264475
93,25857987
280,12870569
100,11466088
107,16088610
119,51178893
95,6768055
119,39440655
133,6167817
152,
96,
117,81645152
123,69951824
92,9483821
170,66676062
123,26838389
110,75604320
116,108200000
121,5660084
128,7221458
99,70327868
94,58297830
127,57386369
89,45207112
123,62563543
135,33574332
118,73343413
189,25031037
172,22843047
124,5755286
141,164435221
157,95720716
106,118683135
108,143704210
125,110476776
107,80270227
215,36385763
118,37035845
118,34580635
178,42438300
92,23324666
104,23020488
116,90567722
90,72601713
93,35092918
130,296623634
90,267652016
106,62453315
155,165500000
139,153620822
112,218628680
139,147637474
115,135014968
143,2175312
96,126203320
112,126975169
131,125548685
116,105807520
112,191616238
123,105264608
104,97680195
107,126088877
124,91030827
96,150315155
125,127997349
129,88504640
90,81517441
109,81022333
124,75621915
121,79948113
95,88658172
128,75888270
118,84244877
80,75367693
99,73701902
133,75605492
127,67823573
106,91439400
98,67128202
132,70496802
114,60470220
45,
78,58336565
101,66002004
113,54997476
98,55682070
124,52752475
109,55092830
128,50815288
144,52822418
95,50150619
105,48745150
121,50007168
125,48154732
129,48265581
132,46982632
118,44737059
113,56724080
140,44484065
89,47553512
104,42610000
106,41482207
141,47105085
124,41256277
98,50740078
108,40203020
114,40905277
101,38590500
93,39177541
119,39778599
119,37486138
99,38105077
137,35168395
105,
117,32800000
87,33643461
129,32741596
115,31874869
132,30306268
131,27667947
95,27067160
125,26616999
98,26536120
110,26199517
118,25450527
101,25407250
60,
90,23159305
119,24006726
139,20389967
130,19593740
100,19118247
114,26442251
96,17114882
110,18472363
158,14131298
102,21557240
84,21283440
115,10556196
99,16671505
135,10400000
108,9528092
43,
127,10137232
107,9795017
95,20488579
124,19445217
109,8355815
102,28837115
88,6471394
87,6291602
104,10706786
96,8742261
85,43905746
64,
104,21413502
135,7994115
190,124107476
127,197171806
129,12802907
120,31569268
118,66488090
112,95308367
89,
114,60652036
137,1206135
112,56607223
120,50173190
123,47095453
93,37879996
123,25900000
122,53574088
115,89253340
123,37339525
96,60154431
110,528972
105,103738726
113,69304264
132,29781453
93,
115,
75,15519841
108,5600000
105,126805112
102,93607673
118,67263182
111,92001027
81,10539414
116,58918501
86,181395380
127,14946229
140,
91,130512915
98,139852971
84,110000082
109,106807667
93,101702060
113,95149435
141,100768056
119,92115211
97,93452056
117,83287363
101,82931301
153,60962878
122,76261036
102,71423726
83,71277420
103,88625922
110,70001065
136,67253092
91,66790248
89,65557989
107,60786269
129,59365105
95,162792677
122,31598308
110,57362581
135,53854588
111,
95,52580895
109,51019112
93,48114556
94,50648679
117,46280507
112,38360195
111,46815748
96,35617599
141,47307550
94,32003620
87,27972410
88,28133159
177,27400000
133,24343673
119,22877808
102,36883539
101,22531698
91,20400913
117,20101861
86,25200412
124,19719930
134,19377727
95,13401683
100,17300889
220,15527125
212,13560960
128,15523168
106,11146409
160,7916887
114,6565495
99,15279680
74,7262288
139,4584886
52,
103,2154540
101,8129455
91,
130,136019448
130,183875760
110,67061228
147,53300852
96,150415432
118,44834712
88,84300000
325,1500000
102,62318875
110,5773519
136,51768623
103,37035515
103,24520892
90,24430272
154,158348400
99,31136950
93,29113588
109,138447667
124,116006080
84,106793915
90,87856565
117,70100000
123,159578352
251,57750000
105,45290318
115,41543207
122,41252428
119,35228696
81,59992760
133,34667015
100,37652565
120,24375436
104,20915465
122,24127895
80,84961
91,26404753
112,6105175
100,5664251
30,
105,1260917
110,116724075
101,
144,56083966
108,22108977
107,293501675
102,18600911
100,7204138
126,90800000
138,150117807
108,163947053
105,116735231
108,118500000
89,126546825
129,166147885
84,111760631
149,108706165
94,138614544
121,125069696
128,107458785
134,102310175
120,96917897
129,93952276
89,90703745
116,89138076
118,87666629
107,90353764
155,82522790
123,94125426
128,95001343
139,81292135
109,86208010
120,81593527
121,75274748
102,90835030
117,72455275
178,75305995
147,74098862
90,72266306
105,71347010
114,70836296
206,70405498
99,70163652
123,66808615
137,115603980
102,64149837
109,83906114
82,66466372
142,72306065
106,59068786
114,60923325
106,57887882
108,53955614
98,54967359
131,54228104
118,57981889
113,61094903
130,53082743
116,54414716
89,57011847
139,50859889
130,51185897
107,52000688
116,49851591
96,47781388
99,52320979
104,47806295
105,51853450
101,46012734
134,47034272
135,45856732
98,59588068
155,44175394
106,45500797
102,41797066
95,38087756
103,37752931
95,50562555
109,37371385
95,37101011
111,38176892
123,36283504
140,35183792
94,38543473
94,36037909
92,42575718
102,33864342
123,33508922
104,42071069
30,
102,32853640
136,42615685
93,32055248
129,31836745
107,30993544
117,30981850
116,30199105
135,29077547
107,29374178
90,28535768
99,27663982
104,27053815
115,26814957
119,25178165
99,25117498
112,32645
128,24332324
112,36665854
86,22717758
108,22433915
128,22326247
84,21176322
111,20300000
131,20302961
123,15962471
101,14942422
102,14967182
114,18996755
107,14375181
87,20999103
103,14448589
99,14358033
122,33201661
91,14018364
103,13395939
107,20113965
106,13376506
101,13208023
109,13838130
110,5773519
89,9652000
100,12081447
119,7000000
83,10431220
108,10326062
102,6114237
93,4835968
84,4777007
107,3675072
91,18438149
94,511920
115,10640645
93,652526
105,80050171
107,7564000
101,876671
111,2869369
113,128978
112,77231
126,4563029
90,
93,463730
98,50693162
159,6498000
107,63411478
102,42640890
106,144512310
87,35287788
119,25335935
110,5881504
125,60000000
113,29802761
150,626809
108,127214072
96,88915214
93,30400000
100,85570368
118,75668868
122,6594136
120,58700247
60,
88,
146,50668906
115,39177215
123,40334024
94,71038190
102,24044532
98,22770864
133,18653746
118,17305211
105,16991902
109,47536959
129,10300000
109,13782838
127,41997790
118,6482195
110,623374
90,7871693
144,16377274
97,
130,9589875
112,34912982
133,109712885
150,92173235
110,41102171
96,60338891
96,48006503
123,26903709
188,22450975
107,44867349
110,46813366
113,72279690
122,191449475
116,71026631
93,68208190
118,150368971
115,
93,50129186
121,55500000
101,50213619
107,42019483
124,23360779
109,26183197
105,20991497
130,13052741
127,14378353
114,33037754
106,12339633
95,2954405
81,30105968
95,37788228
108,277313371
105,2126511
95,205399422
126,251188924
102,1068392
121,144731527
129,255950375
43,
88,112692062
106,117528646
110,171031347
109,124732962
143,82300000
120,134455175
128,79100000
123,81159365
129,110008260
105,67962333
162,78651430
138,64604977
100,63939454
90,63826569
108,60054449
101,26505000
109,61280963
132,56876365
123,59699513
87,54132596
109,52277485
109,55802754
92,55291815
125,83299761
202,48169908
134,67523385
88,49474048
92,45802315
91,43792641
75,57651794
98,43894863
147,41954997
100,39532308
120,76600000
104,39692139
103,40687294
109,37553932
104,37481242
112,39026186
60,
95,33422806
102,
102,33423521
150,32519322
122,31598308
101,37617947
108,32048809
98,33987757
137,37304950
112,30691439
101,30307804
103,30669413
101,28687835
112,26494611
111,
102,25266129
101,25863915
155,25078937
93,
109,28995450
140,24276500
108,20981633
96,22913677
123,34531832
106,28064226
76,19447478
107,19389454
82,25871834
109,19692608
99,19294901
91,20275446
87,34507079
125,18306166
118,17609982
98,16831505
92,17596256
93,
116,
92,14998070
115,14587732
120,18317151
111,11405825
94,13264986
100,10991381
101,10268846
139,13303319
91,10076136
109,10499968
102,7659747
103,7948159
83,11631245
123,10137502
101,6448817
117,7458269
60,
114,4651977
330,4496583
121,2221994
114,6592103
156,
135,1877179
148,630779
148,5100937
109,
93,
,
113,102413606
91,10214013
139,32000000
96,10139254
102,11227940
96,183125
101,15081783
128,37432299
109,10654581
114,6543194
105,13101142
141,8324748
195,
138,141340178
101,51758599
99,117559438
85,4091
89,21426805
99,35057332
105,34014398
97,28927720
140,33682273
118,4280577
94,17120019
124,8406264
134,309125409
113,10955425
124,34180954
98,17225675
97,173381405
123,104632573
99,81150692
101,60328558
92,80197993
131,169076745
107,101470202
103,50041732
129,48814909
107,57744720
89,21784432
113,37911876
93,54696902
120,36733909
98,35063732
105,99462
142,
98,32701088
96,31493782
87,43095600
107,18636537
90,17848322
121,16640210
119,13763130
107,10956379
110,4357000
100,22525921
75,3562749
132,2899970
105,1304837
93,
289,78800000
102,17797316
143,82528097
113,14268533
161,87100000
138,93749203
126,62700000
99,59073773
101,24185781
103,53133888
118,44983704
116,118099659
99,58879132
105,72077000
113,170684505
93,163479795
108,145096820
74,191796233
116,121248145
104,125014030
106,11854694
120,115648585
135,122012643
132,116631310
92,114324072
99,113502246
90,108360000
111,108244774
103,105444419
127,100125340
112,115646235
87,85416609
138,90135191
132,100422786
103,106694016
123,64286
111,76806312
102,79566871
78,76501438
132,74787599
133,66528842
108,83813460
125,65010106
98,66359959
119,66468315
87,64172251
91,66600000
100,63536011
118,62877175
44,
109,74484168
99,60269340
114,60033780
89,58715510
95,58156435
98,56044241
94,56816662
85,64238770
124,52937130
131,52799004
107,55210049
99,51432423
83,51109400
131,50300000
85,56068547
126,53680848
102,49186871
123,50921738
105,53021560
125,45645204
92,44328238
77,53337608
118,42643187
121,46875468
124,52418902
99,42057340
112,42478175
111,41407470
107,42385520
104,40118420
113,40137776
113,39568996
95,42043633
86,38232624
126,38413606
101,38122105
102,38747385
111,40247512
60,
95,35927406
98,35565975
100,35266619
118,34703228
28,
125,38432823
94,32095318
79,31743332
106,32154410
111,28165882
63,26687172
85,26096584
108,26525834
139,30513940
127,23209440
106,24048000
95,22526144
118,30523568
108,23070045
105,20422207
131,28644770
104,21800302
133,21129348
94,18500966
109,19976073
96,18967571
105,17100000
99,17266505
112,32357532
108,16930884
126,18324242
98,16323969
104,16999046
110,16295774
130,15709385
93,14888028
96,14208384
114,12831121
106,18298649
150,12712093
100,11576087
100,11900000
100,9353573
107,12026670
102,14334645
101,12189514
86,10134754
108,8535575
123,7689458
134,7501404
511,
88,19316646
109,10965209
122,26830000
251,5300000
118,10880926
131,3752725
109,3517797
80,3101301
88,2975649
103,668171
87,480314
160,3904982
121,127437
91,
92,
129,537580
93,
118,
110,
103,
85,
110,
89,
115,183436380
153,119518352
42,
128,37036404
89,22359293
122,18593156
113,
99,16930185
99,63034755
147,5899797
112,4554569
88,17016190
94,6301131
90,217350219
167,161029270
118,179870271
83,100491683
104,74058698
110,
102,55845943
131,81350242
101,67266300
130,70235322
120,7443007
135,64371181
110,58885635
103,60400856
115,
110,52353636
91,51475962
105,63910583
127,62300000
82,49968653
99,44450000
90,45162741
115,71346930
96,39514713
104,43097652
117,48043505
83,37053924
99,33000377
81,66950483
135,38372662
117,27000000
139,31600000
123,30688364
117,28563179
97,16779636
81,10762178
103,17324744
119,8888143
94,24268828
89,8119205
98,8434601
107,6998324
108,10907291
134,5532301
110,2775593
103,28751715
145,
100,20285518
131,67900000
133,148734225
109,49185998
114,42168445
164,26400000
92,17508670
122,9664316
42,
110,74888996
116,69586544
106,362645141
115,60491560
148,54200000
119,44087387
118,30920167
101,40566655
82,31768374
110,22494487
193,21500000
130,4463292
94,
111,14337579
110,13823741
30,
109,
123,10297897
109,13248477
99,8712564
106,7486906
89,38536376
98,41008532
93,5204007
112,4485485
101,4476235
104,1089365
120,763044
135,
91,20819129
97,110222438
133,109243478
123,100241322
114,25977365
111,91457688
117,87341380
121,65703412
139,58328680
115,61490000
22,
175,50800000
85,57859105
90,46455802
107,45506619
100,40168080
129,49874933
109,45489752
94,36985501
133,33200000
105,28501651
100,23222861
113,54540525
118,16252765
110,16005978
110,14469428
99,13829734
101,1075288
100,
103,7496522
100,
95,20047715
117,12276810
129,33565375
120,499263
125,219200000
133,172825435
116,148085755
129,25517500
93,145000989
118,26761283
129,121945720
185,96067179
146,169705587
128,3254172
93,84185387
107,
97,82163317
101,
82,80920948
85,80034302
88,78656813
119,76270454
122,74273505
99,134141530
97,71500556
121,71309760
95,89808372
105,77264926
108,70625986
134,56505065
115,55973336
107,
86,54098051
101,60443237
96,82234139
101,51676606
100,52528330
117,51533608
101,51097664
98,84136909
146,46836394
102,47285499
97,47124400
142,44700000
98,44455658
219,43984230
109,66489425
97,41067398
158,40218903
85,39880476
80,39399750
86,38230435
119,39008741
98,36833473
97,48237389
105,36310118
124,36447959
97,45089048
105,35990505
104,35143332
101,35000629
101,34604054
114,41597830
105,33687630
90,32553210
97,31526393
144,41229
114,31655091
124,30012990
89,32368960
160,14500000
93,29247405
87,30538669
88,25615792
142,28341469
92,25590119
117,24944213
111,33631221
121,37738400
98,24381334
107,21835784
106,15785632
136,21554585
97,22200000
7,
108,80014842
97,23527955
99,24042490
103,22466994
95,17791031
93,17718223
98,15361537
90,16647384
107,16118077
90,15091542
120,15331289
115,15045676
93,17427926
99,14983572
107,14637490
110,14589444
101,14095303
85,13973532
132,1865774
88,13920741
90,18860403
145,13038660
110,28831145
101,
30,
122,11538204
107,11008432
127,12188642
99,11100000
104,
140,13651662
133,11030963
271,10769960
112,10911750
99,10719367
100,10114315
92,49122319
105,10070000
110,10324441
116,7156933
88,9286314
111,56692
117,
95,5654777
95,5516708
127,5128124
105,34014398
104,4064333
95,4006906
121,3073392
92,1550000
80,
107,871527
91,12495865
117,777423
107,1186957
131,85433
122,1697956
88,
134,183662
117,134904
80,
85,
138,16969390
121,
134,
100,129115
100,
119,34700000
137,717753
119,109713132
139,70269171
114,28772222
120,101334374
98,1512815
106,65182182
98,57262492
107,80000000
88,74608545
137,41895491
100,39989008
115,32662299
101,31452765
110,25167270
94,32416109
88,20218
127,28871190
95,16964743
87,16290976
118,13000000
107,12372410
124,8427204
89,9639242
88,25003072
118,6144806
93,4308981
80,669276
120,42880
98,23225911
119,4710455
88,75590286
201,218051260
90,161487252
127,290158751
119,65807024
85,86930411
98,53302314
101,40962534
112,39235088
97,27338033
126,25556065
106,15785632
97,21973182
100,4756
114,18653615
101,12189514
88,13019253
93,18934858
92,20763013
98,12782508
94,11508423
102,10660147
98,7434726
121,6777589
111,6109075
90,
100,2708188
50,
141,16123851
139,
114,71975611
96,38119483
111,4190530
127,217631306
107,176483808
97,144833357
127,75597042
110,90636983
135,70960517
84,55762229
240,
122,54235441
114,50728000
132,40270895
170,59696176
133,51483949
112,36020063
108,33313582
115,25842000
83,22264487
105,30659817
110,5773519
108,3108216
96,19351569
94,49002815
142,19283782
104,30059386
136,35799026
106,17951431
106,29997095
98,14252830
100,19783777
95,13555988
107,12784713
104,10696210
104,5974653
143,5000000
77,9694105
96,16027866
114,4829497
145,4398392
116,1050445
100,13746550
104,20668843
92,2963012
92,
105,1796024
120,634277
116,11326836
119,49024969
101,22294341
117,24362501
106,
112,16684352
136,46700000
81,52008288
87,8579684
96,42660000
106,40219708
122,132088910
123,36581633
133,37721949
92,25296447
110,24848292
104,17757087
60,
98,9430988
120,16284360
112,6830957
127,24104113
102,15593
91,958319
114,69700000
115,2840417
115,242374454
120,173585516
135,128300000
90,20259297
100,153665036
105,132541238
138,130727000
94,121697350
101,117224271
131,102922376
91,94497271
112,137387272
95,82301521
100,84518155
105,80050171
108,81257845
101,70360285
114,12831121
109,69148997
115,82624961
117,67325559
107,62933793
134,56667870
118,56398162
121,60072596
105,56362352
110,56154094
114,65623128
104,
100,55461307
85,48546578
72,48423368
128,52066000
72,47887943
89,46363118
96,47852604
77,45542421
123,41573740
111,42652003
30,
93,39737645
129,37567440
128,44988180
110,39263506
137,39143839
124,37672350
93,38037513
115,37442180
98,
105,35596227
127,35422828
82,36658108
143,34300771
103,34290142
104,33422556
98,32774834
92,34334256
123,32051917
88,32014289
158,
128,31838002
107,36874745
91,30079316
90,35033759
115,29753944
101,29062561
113,31146570
113,27277055
87,26876529
101,53146000
111,30028592
108,34126138
105,25677801
109,26415649
109,26003149
99,25584685
98,29975979
104,31584722
109,23179303
75,23078294
119,21413105
90,25077977
97,23292105
103,26870825
89,20916309
106,21200000
96,28876924
115,20207003
104,20241395
24,
108,32000000
112,19151864
104,23393765
113,18882880
98,8500000
121,
114,18252684
124,19661987
148,18352454
108,17803796
95,17529157
108,25753840
68,18081626
103,17518220
99,17104669
30,
88,16988996
128,15797907
124,16248701
84,15712072
122,191449475
101,15408822
98,15464026
105,14359793
225,8000000
111,
88,14174654
88,15988876
94,13801755
117,13987482
95,14291570
99,12181484
96,13630226
98,13383737
123,13391174
101,12987647
102,12469811
94,12398628
102,13214030
108,12232937
116,12134420
93,11784000
102,11169531
103,11034436
115,12626905
96,10569071
98,10544143
101,13650738
106,10555348
101,9714482
87,8579684
111,9525276
99,8855646
88,9109322
83,8326035
91,8104069
108,8054280
154,
148,8093318
77,7382993
110,8888355
42,
83,7001720
107,7268659
100,6852144
87,6563357
154,6201757
106,6420319
99,5702083
100,5480996
116,6002756
94,5132655
111,5205343
100,5005883
125,5749134
114,
119,4234040
135,4001121
93,3749061
114,3519627
124,3081925
134,2298191
114,2353728
124,2000000
104,1900725
118,2246000
80,1646664
107,1190018
125,1027749
115,882710
88,1064277
122,531009
103,410388
101,375474
101,578382
107,305070
86,206678
118,146072
107,1183354
100,121972
30,
110,263365
106,54734
7,
102,
98,
83,
153,
98,
105,
96,
105,
125,8047690
184,476270
236,184208848
97,100292856
113,58571513
95,51431160
103,103001286
91,41867960
146,
116,210609762
93,40846082
113,51697449
90,
101,27758465
95,56127162
109,1357042
43,
85,15911333
101,39103378
125,10049886
118,
132,8600000
131,21483154
129,8396942
100,12561
172,
97,6923891
121,5308553
92,2119994
116,1292527
110,560512
90,64255243
81,22245861
97,20433940
107,
118,10562387
100,18439082
97,150056505
114,119938730
130,114968774
82,128505958
96,95001351
105,76400000
122,75072454
88,65535067
110,13998282
103,6061759
106,64955956
98,60057639
68,53868030
94,59573085
99,52691009
107,59735548
180,51600000
89,43818159
97,86049418
113,43601508
131,41300105
44,
103,41382841
119,42335698
